bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
4,2.5,2050,9015,2.0,0,0,4,7,2050,0,1973,0,200.4357,4.832000000000008,1780,8820
4,2.5,4600,67369,2.0,0,0,3,10,4600,0,1990,0,200.6417,5.007999999999996,4600,67369
2,2.25,2290,9772,1.0,0,0,3,8,2290,0,2007,0,200.7199,4.974999999999994,1810,6077
3,2.0,2170,3978,1.0,0,0,5,7,1340,830,1919,0,200.571,4.608999999999996,1350,4680
4,2.5,3020,15164,1.0,0,0,4,8,1730,1290,1976,0,200.5882,4.807999999999994,2600,11556
2,2.25,1170,1313,3.0,0,0,3,8,1170,0,2007,0,200.6712,4.622000000000014,1310,1304
2,1.0,2160,2192,1.0,0,0,5,8,1170,990,1925,0,200.6364,4.628999999999991,1150,2152
4,2.0,1880,3840,1.0,0,0,3,7,970,910,1904,0,200.5929,4.697000000000003,1670,1820
5,2.5,2390,8775,1.0,0,0,4,7,1270,1120,1980,0,200.4639,4.829999999999998,1800,8000
2,1.75,1390,4482,1.0,0,0,4,8,1390,0,1980,0,200.3785,4.680000000000007,1390,4680
3,1.0,1190,9083,1.0,0,0,3,7,1190,0,1955,0,200.4116,4.707000000000008,1190,9450
4,1.75,1510,9176,1.0,0,0,5,7,1510,0,1957,0,200.7651,4.661000000000001,1480,9176
2,1.75,1280,37373,1.0,0,0,4,7,1280,0,1996,0,200.2631,4.981000000000009,2180,48351
3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,0,200.3314,4.724999999999994,1580,7508
4,2.5,3060,7161,2.0,0,0,3,8,2860,200,2005,0,200.5383,5.121000000000009,2950,6822
3,2.5,2020,1159,3.0,0,3,3,8,2020,0,2000,0,200.6617,4.643999999999991,1920,3600
2,1.75,1210,3000,1.0,0,0,5,7,910,300,1906,0,200.6789,4.635000000000005,1260,3000
4,1.5,1800,3245,1.5,0,0,4,8,1800,0,1929,0,200.6605,4.668999999999997,1800,4275
4,2.5,2440,11700,1.0,0,0,5,8,1480,960,1961,0,200.5606,4.8160000000000025,2140,10807
4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,200.4491,5.219999999999999,1390,11360
2,1.75,1930,5570,1.0,0,0,3,8,1930,0,2005,0,200.7173,4.966000000000008,1810,5178
3,1.75,1150,8079,1.0,0,0,4,7,1150,0,1983,0,200.3766,4.819999999999993,1540,7399
3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,200.3467,4.694000000000003,1540,7644
4,2.75,2210,8430,2.0,0,0,3,9,2210,0,1999,0,200.5994,4.982999999999991,2460,8069
5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,200.65,4.844999999999999,3140,43453
3,1.0,1390,8333,1.0,0,0,3,7,1390,0,1982,0,200.7652,4.689999999999999,1320,7090
2,1.0,720,4222,1.0,0,0,4,5,720,0,1942,0,200.4965,4.813999999999994,860,4785
2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,200.6233,4.700000000000003,1890,5000
3,2.25,2130,8801,1.0,0,0,3,8,1370,760,1976,0,200.7462,4.709999999999994,2820,8801
3,2.5,1770,2677,2.0,0,0,3,7,1770,0,2005,0,200.4339,4.805999999999997,1550,1798
3,3.0,2060,3200,2.0,0,0,3,8,2060,0,1907,1984,200.637,4.676000000000002,1760,2669
3,2.5,2590,21494,2.0,0,0,4,8,2590,0,1991,0,200.6139,4.938999999999994,2590,10720
4,2.5,2341,9594,2.0,0,0,3,9,2341,0,1997,0,200.6993,4.885000000000005,2850,9421
0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,200.6362,4.677999999999997,2360,4000
3,1.75,1840,2310,1.0,0,2,4,8,1140,700,1914,0,200.6462,4.649000000000001,1670,4000
4,2.0,1590,9100,1.0,0,0,3,7,1040,550,1967,2014,200.4465,4.843999999999994,1670,9100
3,2.0,1660,3729,1.0,0,0,5,7,970,690,1922,0,200.5741,4.5859999999999985,1560,3729
4,3.5,4030,1024068,2.0,0,0,3,10,4030,0,2006,0,200.4619,5.256,1830,11700
3,1.0,820,5200,1.0,0,0,4,6,820,0,1977,0,200.363,4.906000000000006,1120,5200
4,3.0,2420,9566,2.0,0,0,3,7,2420,0,2003,0,200.4693,4.733999999999996,2420,9135
2,1.0,910,5000,1.0,0,0,3,7,910,0,1924,0,200.6733,4.6299999999999955,1050,5000
3,2.0,2660,4500,1.0,0,0,4,7,1330,1330,1922,0,200.6391,4.597000000000008,1790,5000
4,3.0,2830,213879,2.0,0,0,4,8,2830,0,1987,0,200.2925,4.8929999999999865,2250,213008
2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,200.5496,4.608999999999996,1400,6000
4,2.75,2020,2750,1.0,0,0,3,8,1010,1010,1917,2014,200.6053,4.709000000000003,1840,4000
3,2.0,1550,34175,1.5,0,0,3,7,1550,0,1999,0,200.4855,5.302000000000007,2300,35174
4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,200.5169,5.1160000000000005,3170,5260
4,3.5,4280,9583,2.0,0,0,3,11,4280,0,2005,0,200.5979,4.802999999999997,2360,10031
2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,200.6454,4.646000000000001,1500,4000
3,1.0,1660,7210,1.0,0,0,3,7,1100,560,1963,0,200.3394,4.718999999999994,1660,7245
3,2.25,2560,41346,2.0,0,0,3,10,2560,0,1986,0,200.4871,4.935000000000001,3040,35395
5,2.75,2620,6389,2.0,0,0,3,9,2620,0,2007,0,200.77,4.763999999999996,2620,4504
2,0.75,890,19703,1.0,0,0,3,6,890,0,1934,0,200.4922,5.217000000000013,1270,9800
4,2.5,2720,8666,2.0,0,0,3,9,2720,0,1992,0,200.3846,4.831000000000003,2410,8100
5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,200.7702,4.9339999999999975,3430,83199
3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,200.6647,4.917000000000002,2250,4050
3,1.5,1410,9000,1.0,0,0,3,7,1410,0,1953,0,200.7635,4.650000000000006,1910,7214
2,1.0,920,8612,1.0,0,0,5,7,920,0,1947,0,200.734,4.698999999999998,1500,7956
2,2.0,2180,21392,2.0,0,0,3,8,2180,0,1934,1979,200.7162,4.753999999999991,2890,22000
2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,200.5474,4.709000000000003,1720,6720
3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1977,0,200.7011,4.8289999999999935,1780,7420
5,2.75,2550,7725,1.0,0,0,5,8,1390,1160,1967,0,200.5388,4.8289999999999935,2450,7725
4,1.75,1870,7575,1.0,0,0,3,7,1480,390,1972,0,200.7205,4.782000000000012,1670,7575
3,3.25,1540,704,3.0,0,0,3,9,1540,0,2011,0,200.6177,4.692000000000006,1540,1456
2,1.75,1030,1066,2.0,0,0,3,7,765,265,2006,0,200.5394,4.613,1030,1106
5,2.75,2540,27007,1.0,0,0,3,8,1520,1020,1980,2014,200.4326,4.844999999999999,1800,26572
5,2.25,2520,49222,2.0,0,0,4,8,2520,0,1978,0,200.4918,4.936000000000006,2780,55321
3,2.5,3450,8000,3.0,0,0,4,8,2970,480,1927,1975,200.5605,4.597999999999999,1880,6135
3,1.0,1320,11090,1.0,0,0,3,7,1320,0,1955,0,200.7748,4.695999999999998,1320,8319
4,3.5,3720,213073,1.0,0,2,3,10,3720,0,2007,0,200.3216,5.060000000000001,2190,59241
3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1962,0,200.4709,4.739999999999995,1840,13104
3,1.75,1540,61419,1.0,0,0,3,7,1540,0,1967,0,200.7663,4.772000000000006,3790,8529
3,2.5,2090,4590,2.0,0,0,3,7,2090,0,2005,0,200.3992,4.837000000000003,2190,4060
3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,200.635,5.036000000000001,1900,14907
4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,0,200.5538,4.811000000000006,2890,10108
4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,200.682,4.6529999999999925,1590,3150
3,2.25,1800,43647,1.0,0,0,4,8,1800,0,1976,0,200.7757,4.867999999999995,2480,25608
4,1.5,1730,8505,1.5,0,0,4,7,1730,0,1961,0,200.4905,4.6529999999999925,1510,8505
4,3.0,2530,10000,2.0,0,0,3,7,2530,0,2013,0,200.431,4.665000000000006,1420,9898
4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,200.5919,5.025000000000006,3380,5562
3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,0,200.62,4.957000000000008,2030,8744
2,1.0,840,6720,1.0,0,0,3,7,840,0,1952,0,200.5707,4.603999999999999,1250,6720
4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,200.4987,4.635000000000005,1880,12000
1,1.0,650,15364,1.0,0,0,4,5,650,0,1967,0,200.3721,4.841000000000008,1630,7952
3,2.0,2010,4320,2.0,0,2,3,9,2010,0,1999,0,200.5153,4.744,1640,5225
3,2.5,1650,6684,2.0,0,0,3,7,1650,0,1991,0,200.4051,4.8160000000000025,1850,7048
3,2.0,1930,15540,1.0,0,0,3,8,1260,670,1958,0,200.7675,4.692999999999998,1900,12123
5,2.75,2590,6120,2.0,0,0,3,8,2590,0,1909,0,200.6667,4.6729999999999885,1390,3060
3,1.75,1700,5750,1.5,0,2,5,7,1450,250,1925,0,200.5643,4.6200000000000045,1700,5750
6,4.5,3390,7200,2.0,0,0,3,8,2440,950,2007,0,200.5205,4.712000000000003,2040,7214
3,2.5,1676,18778,2.0,0,0,3,7,1676,0,1997,0,200.6521,5.094999999999999,1410,18778
5,2.0,1840,9240,1.0,0,0,4,7,1540,300,1942,1958,200.7308,4.659999999999997,1200,5250
3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,200.6989,4.682999999999994,1270,1205
4,2.5,3030,8507,2.0,0,0,3,9,3030,0,2003,0,200.6675,4.823999999999998,2570,8830
3,1.75,1850,7684,1.0,0,0,3,8,1320,530,1979,0,200.2975,4.6299999999999955,1940,7630
2,1.0,1480,5325,1.0,0,0,4,7,1120,360,1925,0,200.2079,5.007000000000005,1670,5800
2,1.0,1860,3400,1.0,0,0,3,7,1010,850,1920,0,200.6714,4.6710000000000065,1540,3997
4,2.25,1930,7207,1.0,0,0,4,7,1360,570,1988,0,200.3783,4.817999999999998,1760,7207
3,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,200.54,4.724999999999994,1530,8125
4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,200.6105,4.6910000000000025,1740,1745
3,1.0,1490,5700,1.5,0,0,3,7,1490,0,1916,0,200.6549,4.668999999999997,2290,5700
9,4.5,3650,5000,2.0,0,0,3,8,2530,1120,1915,2010,200.6604,4.7109999999999985,2510,5000
3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,200.3452,4.784999999999997,1584,3200
3,1.75,2330,14892,1.0,0,0,3,8,1970,360,1980,0,200.6267,4.9539999999999935,2570,14217
2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,200.771,4.647000000000006,1610,7313
5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,200.6645,4.6400000000000015,1450,4265
4,1.0,2290,6300,1.5,0,4,4,7,2150,140,1921,0,200.5917,4.709999999999994,2390,6300
2,1.0,860,3300,1.0,0,0,5,6,860,0,1903,0,200.5496,4.7210000000000045,1380,4400
2,1.0,1470,7137,1.0,0,0,3,7,1020,450,1941,0,200.7008,4.647999999999996,1470,7067
3,1.75,1730,8400,1.0,0,0,4,7,1400,330,1980,0,200.6792,4.885000000000005,1830,8636
3,2.25,1880,7488,2.0,0,0,3,8,1880,0,1980,0,200.3631,4.722999999999999,2180,7344
3,2.5,1660,2415,2.0,0,0,3,7,1660,0,1983,0,200.3763,4.852000000000004,1740,2624
3,1.0,1030,24750,1.0,0,2,3,5,1030,0,1943,0,200.3343,4.637999999999991,2810,28800
4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1932,0,200.5638,4.6200000000000045,1810,5750
3,2.5,1600,7982,2.0,0,0,3,8,1600,0,1993,0,200.3397,4.733999999999996,1890,9830
5,3.0,3110,4464,2.0,0,0,3,8,3110,0,2007,0,200.7719,4.832000000000008,2450,4221
5,4.25,4830,8050,2.5,0,2,4,11,3710,1120,1914,0,200.5789,4.713999999999999,4470,9194
4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,200.6126,4.8799999999999955,2230,8925
4,2.25,2010,15375,1.0,0,0,4,8,2010,0,1957,0,200.5956,4.826000000000008,1930,15375
2,1.0,1380,5484,1.0,0,0,3,8,1030,350,1947,0,200.6382,4.600999999999999,1380,5347
5,2.25,2600,8075,1.5,0,0,4,8,2600,0,1969,0,200.2961,4.812000000000012,2200,8800
3,2.25,1580,12177,1.0,0,0,3,7,1200,380,1981,0,200.6254,4.954999999999998,1660,11374
4,2.25,2890,18226,3.0,1,4,3,10,2890,0,1984,0,200.5169,4.790999999999997,2870,11151
3,1.0,880,7500,1.0,0,0,3,7,880,0,1978,0,200.3837,4.692999999999998,880,7500
3,1.0,1010,7690,1.0,0,0,4,6,1010,0,1958,0,200.4501,4.823999999999998,1010,7619
2,1.0,880,9750,1.0,0,0,5,6,880,0,1938,0,200.4885,4.702000000000012,1220,9406
4,2.25,2470,8686,1.0,0,0,4,7,1270,1200,1974,0,200.4371,4.834000000000003,1900,7350
3,1.75,2040,8173,1.0,0,0,3,7,1470,570,1958,0,200.7439,4.667000000000002,1900,8172
3,1.5,1290,8366,1.0,0,0,3,7,1020,270,1957,0,200.4853,4.682000000000002,1770,8400
3,2.25,1590,11745,1.0,0,0,3,7,1090,500,1978,0,200.3553,4.719999999999999,1540,12530
4,2.5,2020,9600,2.0,0,0,4,7,2020,0,1954,0,200.5434,4.605000000000004,2250,8550
2,1.5,1130,746,2.0,0,0,3,8,1030,100,2009,0,200.6684,4.6370000000000005,1520,1519
3,2.0,1240,14404,1.0,0,0,3,7,1240,0,1988,0,200.6614,4.939999999999999,1350,9990
3,1.75,1440,8560,1.0,0,0,4,7,1440,0,1979,0,200.7296,4.7679999999999865,1460,7560
3,2.5,2060,7458,2.0,0,0,3,9,2060,0,1989,0,200.3045,4.649000000000001,2480,7743
3,1.5,1200,8404,1.0,0,0,3,7,1200,0,1964,0,200.4482,4.731000000000009,2120,12000
3,1.5,1600,4128,1.5,0,0,3,8,1250,350,1906,0,200.6122,4.702999999999988,1540,3976
5,2.5,2344,8000,1.0,0,0,4,8,1560,784,1976,0,200.3185,4.622999999999991,2344,8000
2,1.75,1810,7523,1.0,0,0,3,8,1170,640,1962,1980,200.5695,4.912999999999997,2090,7523
5,3.25,3500,7254,2.0,0,0,3,8,2760,740,2005,0,200.5444,5.119,2820,6317
4,2.25,2220,6953,2.0,0,0,4,8,2220,0,1999,0,200.3509,4.959000000000003,2240,6716
4,2.5,2590,16437,2.0,0,0,3,8,2590,0,1986,0,200.3714,4.9410000000000025,2320,15625
5,1.0,1260,8382,1.5,0,0,3,7,1260,0,1918,0,200.5058,4.644999999999996,910,8382
3,1.75,1660,10716,1.0,0,0,3,7,1100,560,1988,0,200.7326,4.7660000000000045,1630,7626
4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,200.7222,4.668999999999997,2730,7357
3,2.5,3300,11570,2.0,0,0,3,9,3300,0,1994,0,200.5599,4.878999999999991,3280,11446
3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,200.3587,4.712000000000003,1650,7201
3,1.0,1720,9605,1.0,0,0,3,7,860,860,1969,0,200.7439,4.757999999999996,1720,9998
5,3.0,2360,5000,1.0,0,0,3,7,1390,970,2008,0,200.6931,4.670000000000002,2180,5009
5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,200.6497,4.661000000000001,1780,3990
5,2.0,2700,10875,1.0,0,0,4,7,1540,1160,1962,0,200.6163,4.862000000000009,2040,7464
3,2.5,1980,17342,2.0,1,4,3,10,1580,400,1984,0,200.4551,4.6270000000000095,2060,17313
4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,200.3634,4.7210000000000045,2300,11584
5,2.5,2410,8960,1.0,0,0,5,7,1600,810,1978,0,200.7372,4.799999999999997,2410,11514
4,2.75,1950,6192,2.0,0,0,3,8,1950,0,1992,0,200.5698,5.001000000000005,2040,5441
4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,200.6826,4.606000000000009,1340,5000
2,1.0,830,8000,1.0,0,0,3,6,830,0,1954,0,200.4215,4.682000000000002,1300,8000
4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,200.7049,4.8770000000000095,3570,6303
3,2.5,3560,8297,1.0,0,2,4,8,1650,1910,1948,0,200.6473,4.592999999999988,2760,8297
5,3.25,3420,5669,2.0,0,0,3,9,2620,800,2003,0,200.5366,4.932999999999994,3310,6006
3,2.75,2390,9313,1.0,0,0,5,8,1390,1000,1942,0,200.7209,4.668999999999997,2390,12712
4,1.0,1350,9000,1.5,0,0,4,7,1350,0,1964,0,200.6953,4.667999999999992,1940,8000
4,2.5,3160,16564,2.0,0,0,3,10,3160,0,1987,0,200.6365,4.959999999999994,3160,12415
4,2.75,3800,9606,2.0,0,0,3,9,3800,0,2008,0,200.7368,4.792000000000002,3400,9677
3,3.5,2320,3174,2.0,0,0,3,9,2060,260,1997,0,200.6897,4.825000000000003,2320,3187
4,2.0,1760,5307,1.5,0,0,4,7,1170,590,1948,0,200.6714,4.719999999999999,1850,6600
5,3.0,2700,5001,2.0,0,0,3,10,2700,0,2009,0,200.6811,4.712000000000003,1610,5191
2,1.0,830,4500,1.0,0,0,3,6,830,0,1920,0,200.5248,4.734999999999999,1092,5350
5,2.25,2290,7420,1.0,0,0,3,7,1290,1000,1973,0,200.4375,4.834000000000003,1660,7526
2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,200.5483,4.606000000000009,1320,4880
4,2.25,3340,8000,2.0,0,0,4,8,3340,0,1973,0,200.317,4.614999999999995,2230,8000
6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,200.7099,4.769999999999996,1880,7500
4,1.75,2251,12731,1.0,0,1,4,8,1390,861,1957,0,200.3369,4.680000000000007,2520,12539
3,2.25,1640,7630,1.0,0,0,4,8,1180,460,1968,0,200.3739,4.709999999999994,1930,7630
4,3.5,3570,27699,2.0,0,0,3,11,3570,0,1990,0,200.7173,4.902000000000001,3800,35880
6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,200.627,4.695999999999998,2780,6480
3,3.0,4910,43560,2.0,0,0,4,10,4000,910,1989,0,200.5911,4.869,3540,12288
4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,200.6551,4.656000000000006,1420,4000
5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,200.611,5.007999999999996,4020,7528
3,2.0,1760,11410,1.0,0,0,5,7,1060,700,1977,0,200.4528,4.837000000000003,1680,9165
3,1.5,1030,8414,1.0,0,0,4,7,1030,0,1967,0,200.7654,4.702999999999988,1750,8414
3,1.0,1380,5864,1.0,0,0,3,7,790,590,1944,0,200.7049,4.661000000000001,1509,5864
3,1.75,1340,6250,1.0,0,0,4,7,1090,250,1941,0,200.5427,4.61399999999999,1550,1755
3,1.5,1310,9471,1.0,0,0,4,8,1310,0,1970,0,200.6644,4.852000000000004,2100,9449
2,1.0,680,4190,1.0,0,0,2,5,680,0,1906,0,200.6901,4.642000000000009,1070,4175
3,2.5,1322,6006,2.0,0,0,3,7,1322,0,2009,0,200.2706,4.746000000000009,1440,6796
3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,200.74400000000003,5.024000000000001,2980,10029
4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,200.3554,5.013999999999996,3420,36590
3,2.0,2010,33090,1.5,0,2,5,8,2010,0,1986,0,200.2133,4.992999999999995,1840,22620
4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,200.6726,4.628999999999991,1850,5000
4,3.75,3450,8395,2.0,0,4,4,10,2640,810,1993,0,200.6134,4.717999999999988,3180,5183
4,2.5,2960,4750,2.0,0,0,3,9,2960,0,2005,0,200.5544,5.007000000000005,2960,4750
3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,200.5617,5.1410000000000045,1460,47044
3,2.0,1260,1125,2.0,0,0,3,7,810,450,2011,0,200.5262,4.638999999999996,1260,1172
4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,200.3378,4.742999999999995,2221,4557
3,2.0,1610,13309,1.0,0,0,4,7,1610,0,1967,0,200.3398,4.867000000000004,1610,15725
4,3.0,2230,52983,2.0,0,0,3,8,2230,0,1991,0,200.3577,4.805000000000007,2060,8755
3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,200.4852,4.657000000000012,1460,9240
3,1.75,1930,9000,1.0,0,1,4,7,1150,780,1951,0,200.4539,4.652000000000001,1590,9000
3,2.25,2330,4000,1.5,0,2,5,7,1520,810,1927,0,200.6732,4.709999999999994,1870,4000
2,1.5,1370,4102,2.0,0,0,4,7,1370,0,1987,0,200.6943,4.8160000000000025,1380,3211
2,1.0,970,8874,1.0,0,0,3,7,970,0,1968,0,200.4943,4.822000000000003,1340,8175
5,2.5,2810,6000,2.5,0,0,3,9,2810,0,1907,0,200.6367,4.650000000000006,2240,4800
3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,200.7674,4.689999999999999,1540,11479
4,2.5,1900,15123,2.0,0,0,3,8,1900,0,1995,0,200.5015,5.227999999999994,1900,16477
3,1.0,920,3532,1.0,0,0,3,6,920,0,1910,0,200.5539,4.7320000000000135,1250,4000
3,1.75,1640,17583,1.0,0,0,3,7,1110,530,1969,0,200.726,4.797000000000012,1420,11680
5,3.5,5000,26540,2.0,0,3,3,10,3410,1590,2008,0,200.5665,4.790000000000006,3360,17398
3,2.25,1810,11800,1.0,0,0,3,7,1240,570,1977,0,200.4997,4.768999999999991,1810,5641
4,1.75,2100,3400,1.0,0,0,5,7,1100,1000,1915,0,200.6429,4.628999999999991,1890,3771
1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,200.446,4.825000000000003,1470,19406
4,2.75,3150,7379,1.5,0,0,4,7,2430,720,1915,0,200.6968,4.700000000000003,1990,7379
4,1.0,1260,8505,1.5,0,0,5,7,1260,0,1951,0,200.7181,4.628999999999991,1480,8100
4,3.5,2720,6781,2.0,0,0,3,8,2100,620,1999,0,200.4612,4.784999999999997,2280,5942
4,2.0,2050,8750,1.0,0,0,3,7,1300,750,1967,0,200.4324,4.8289999999999935,2050,8750
4,2.0,1910,6960,1.5,0,0,5,8,1910,0,1941,0,200.6893,4.652000000000001,1360,3300
4,1.0,1380,7110,1.5,0,0,3,6,1380,0,1939,0,200.3846,4.774000000000001,1430,7110
2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,200.687,4.680000000000007,1720,4080
3,2.25,3050,10689,2.0,0,0,4,9,3050,0,1988,0,200.3326,4.798999999999992,2697,10925
5,1.75,2590,6720,1.0,0,0,4,7,1750,840,1979,0,200.435,4.807999999999994,1820,7521
3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,200.6539,5.040999999999997,1870,220654
3,3.5,2710,3290,2.0,0,0,3,8,1650,1060,2006,0,200.5367,4.927999999999997,2440,3290
3,2.5,1650,5683,2.0,0,0,3,7,1650,0,2003,0,200.683,4.965000000000003,1650,4193
3,2.5,1760,7601,2.0,0,0,3,8,1760,0,1992,0,200.2672,4.687000000000012,1920,6851
3,2.5,1990,4978,2.0,0,0,3,8,1990,0,2004,0,200.5323,5.143999999999991,2650,6816
3,1.75,2710,9088,1.0,0,0,4,7,2060,650,1965,0,200.3073,4.727999999999994,1690,10454
3,2.75,2200,14925,1.0,0,0,3,6,1100,1100,1982,0,200.6606,4.9410000000000025,1520,14212
3,2.5,1820,7242,1.0,0,0,3,7,1220,600,1959,0,200.4318,4.707999999999998,1350,8214
3,2.0,1700,11475,1.0,0,0,5,6,970,730,1945,0,200.4851,4.662000000000006,1560,11475
3,2.0,1620,8400,1.0,0,0,3,7,1180,440,1968,0,200.6574,4.872000000000014,2120,8424
3,2.5,1830,2839,2.0,0,0,3,8,1830,0,1999,0,200.6022,4.978999999999999,1830,3011
3,2.0,3030,9374,1.0,0,1,4,7,2100,930,1959,0,200.5289,4.608999999999996,1990,6012
2,1.0,920,7716,1.0,0,0,3,6,920,0,1944,0,200.5028,4.757000000000005,1410,7128
2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,200.4761,4.712999999999994,1090,11700
3,2.25,3230,35306,2.0,0,0,3,9,3230,0,1987,0,200.3065,4.8870000000000005,2760,35285
3,1.0,1430,4240,1.5,0,0,3,7,1430,0,1924,0,200.6595,4.662999999999997,1660,4240
4,2.25,2460,40635,1.0,0,0,5,8,2460,0,1968,0,200.6627,4.967999999999988,2250,40635
2,1.0,740,9003,1.0,0,0,3,5,740,0,1949,0,200.4217,4.802999999999997,1230,8050
3,1.5,1330,10640,1.0,0,0,3,7,1330,0,1976,0,200.7364,4.807000000000002,1460,8520
3,1.5,1320,15053,1.0,0,0,3,7,1320,0,1979,0,200.7405,4.905000000000001,1250,13368
3,3.5,2600,11920,2.0,0,0,5,8,2600,0,1969,0,200.582,4.805999999999997,2430,10050
2,1.0,1300,44431,1.0,0,0,5,6,1300,0,1958,0,200.327,4.732999999999991,1470,14850
3,2.25,1940,11612,1.0,0,0,4,8,1100,840,1981,0,200.5018,4.769999999999996,2180,8954
2,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,200.6945,4.685000000000001,1250,5413
4,1.5,1790,3952,1.5,0,0,4,8,1790,0,1932,0,200.689,4.647999999999996,1200,3876
2,1.0,2100,4480,1.0,0,0,5,7,1400,700,1908,0,200.574,4.627999999999986,1570,4400
5,2.5,1900,9460,1.0,0,0,3,7,1190,710,1969,0,200.7096,4.7979999999999885,1940,8360
3,2.0,1810,2738,2.0,0,0,4,9,1810,0,1979,0,200.6112,4.885000000000005,1760,2754
2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1907,0,200.6793,4.602999999999994,1570,5000
4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,200.7606,4.719999999999999,1880,19961
4,2.5,2550,5395,2.0,0,0,3,8,2550,0,2001,0,200.5355,5.126000000000005,2850,6109
3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,200.3758,4.782999999999987,2080,9583
2,1.5,1160,1848,2.0,0,0,3,7,1160,0,1972,0,200.7366,4.823999999999998,1160,1566
3,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,200.3512,4.992000000000004,2350,5363
2,1.0,850,5225,1.0,0,0,3,7,850,0,1949,0,200.5311,4.6200000000000045,1230,5225
3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,200.6847,4.936000000000006,2340,88862
3,2.25,1680,35127,2.0,0,0,3,7,1680,0,1987,0,200.3025,4.932999999999994,1820,35166
2,1.0,810,7158,1.0,0,0,5,6,810,0,1944,0,200.4882,4.674999999999997,1090,7158
3,1.75,1610,11200,1.0,0,0,3,7,1610,0,1955,0,200.6641,4.823999999999998,1610,11200
4,2.0,2040,11850,1.0,0,2,3,7,1020,1020,1959,0,200.6891,4.792000000000002,2040,8504
2,1.0,870,5400,1.0,0,0,3,6,870,0,1950,2007,200.52,4.626000000000005,990,5200
3,1.75,1540,10400,1.0,0,0,3,6,1540,0,1977,0,200.5651,5.109999999999999,1090,7500
